,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,y
791,-4.20395517,2.67477036,3.85564709,13.13438225,2.36433554,-3.930794,3.03918242,-4.44652367,-0.7779851,-0.27464107,5.1266799,1.48876905,0.00525606,-2.51431227,-3.74404621,2.52711082,0.38709378,0.61868787,-1.33125997,3.87661743,-2.83267188,-3.48380566,1.27374172,0.50894427,-2.06704998,0.61880505,0.16961396,5.02290344,-0.38247633,-1.91489482,2.74113607,1.52881098,0.33258945,-1.07655978,2.04998279,0.85406959,-0.83238554,-0.15759152,-0.12459242,-0.42316261,1.03279448,-1.04462111,0.40491867,1.58083797,0.8973496,-2.01151013,-0.30034375,0.6708796,2.48357081,0.68177187,1.00496447,-1.179865,0.37324739,-1.30849218,1.71422553,-0.87961036,-0.12144232,-0.32707483,-1.53924012,0.55990219,1.02544737,-0.6937077,0.67025876,-1.7422291,4
18,-11.63830471,-5.30519533,7.08601093,-1.78067541,2.98656607,4.70849609,-5.04113865,-3.8097856,0.77288723,3.82542562,-1.74582767,1.61547685,-0.38644528,3.36553454,-1.23525953,-2.59557915,1.09369493,-1.01384592,-1.03397071,2.75749254,-5.39502954,2.47801542,3.26594329,1.84884262,-0.88672781,3.5166986,1.27047873,-0.61277491,-0.04053164,-0.95339006,-2.97337437,-0.97986519,-0.99093342,-0.41748101,-0.14975095,-0.43511894,0.92698073,2.09246969,-1.03918397,-0.58170134,-1.64964223,1.04308677,2.60565972,-0.94431359,0.39042366,0.13085312,-0.34728014,-0.66323018,0.39851654,0.72993755,-0.30928814,-0.67809606,-0.31762671,-0.77872515,-2.17788363,0.34652019,-0.9952147,0.4417969,-0.63801938,-1.34204423,0.55701214,-0.07437092,0.17338932,0.11728452,1
586,2.47061014,6.67354679,10.14075851,-0.19815651,2.88822746,-0.50600982,-4.81797981,1.45324945,3.1670208,-2.58530927,-2.80594635,-1.55752158,-0.24892116,-6.17828608,6.63540792,7.69548035,-0.41454482,-2.36054468,1.23104703,-1.62514973,-0.90917349,-2.28979611,1.61415613,2.88716936,-5.20121622,-1.4671061,1.641271,-1.65304947,2.30696249,-0.96949053,-4.33379269,-1.23619342,0.47597277,-0.72691077,0.97041029,-3.14529204,0.10396528,-0.65183634,1.23001647,-1.84518838,-1.93693614,-1.45548832,0.43632799,-2.20070958,0.76238096,1.58001626,1.08915639,-2.31537557,1.12573814,0.19929677,-2.8296268,1.0076642,-0.79147601,-0.78088641,1.34698617,-0.04253864,1.20021844,0.12977612,-0.25371426,-1.27405167,-0.44381541,-0.19534317,1.09191251,0.56744099,3
635,1.14681804,3.94435358,5.74719191,11.65919495,6.01326704,-0.72289491,4.83383226,-6.18871784,-0.9513464,0.54734278,0.05573869,-0.73289609,-0.37424362,1.93138456,-3.16098642,-0.14634061,4.03601456,2.58177114,1.4042145,-1.48137712,-3.61132431,1.17335677,3.85825849,-0.65443873,1.75371182,-0.29757014,-0.45282644,0.03433812,-0.82097149,1.0168649,0.62965214,0.12447977,1.18300068,0.4327026,-1.10010624,-1.66056907,-0.84352779,0.51091826,-0.67961109,-0.03078458,-1.21712959,-0.61872667,-0.7651242,1.39055181,2.03226733,-1.08615196,1.21465623,-0.36468101,-0.32817471,-0.80498195,-0.88568985,-0.60014808,-0.41420794,1.38216972,0.93480814,1.53780198,-1.02228355,0.22602233,0.71294934,-1.11273205,-0.44417307,-0.44776413,-0.1250512,-0.36696973,4
1727,7.84726381,4.18095684,-1.04359221,4.45710039,3.62590075,1.6366446,-7.59031296,-5.98437309,5.07393646,-4.68796158,0.60365605,-2.99162602,4.77491283,-2.46206641,3.54172397,5.24364328,-2.54233456,0.62801421,2.84326577,0.0880084,-0.7883752,-3.13324809,-0.23660192,2.0707407,-1.88495898,1.74012411,-2.04794145,1.2235229,1.30795193,-2.88593674,2.19718814,2.0662775,0.00406456,0.83269048,1.07442021,-0.90894616,-0.24788189,-2.74065733,0.47685707,-1.52940226,0.65104234,-1.04089069,0.18984063,1.27071929,1.36655033,-0.75832933,-0.93548489,0.53821635,0.19062269,2.11797571,-0.13097166,1.12313426,-2.02554202,-0.94618177,0.84673417,0.79744184,0.06744075,-0.93219876,-0.76087117,-0.16718704,-0.17866953,-0.63824916,0.66011262,3.32420111,9
290,1.86661899,10.70050716,-8.32196426,1.45015407,3.65367317,2.98014474,-5.10713863,-3.24343657,0.84941769,-4.30171967,-1.28123474,2.7954669,2.23745823,-3.53884006,-0.60235596,4.33818769,0.03954327,-1.21944022,-0.12683012,0.24320769,-1.31821525,1.83490729,-2.03847957,-0.43511987,1.61706483,-1.17774951,1.53916395,-0.74652302,0.77868748,0.51365387,0.9823401,1.05752039,-0.59642535,-3.19805765,0.10322952,0.92440569,-0.57255256,0.12754869,1.14180028,0.61605108,-1.39068234,-1.57003951,0.6767903,0.70902985,-0.27757716,-0.10898325,-1.09918523,-0.49562836,0.66782618,-0.37759972,-0.79982829,-1.97741699,-0.57442141,1.59654868,0.1845817,0.42916763,-1.2482543,1.49952102,2.15050459,0.50417244,0.65905708,-0.75938606,0.40110838,-1.71237159,2
780,-2.71299267,3.6157999,3.89191842,12.50160789,2.71812248,-4.40928936,1.98664165,-3.36774945,-2.56571865,0.31787372,4.93418503,3.62391138,-1.98714399,-0.67908078,-2.90400028,1.45196176,2.18879771,2.05057716,-3.35830879,4.23649359,-3.02412105,-0.00700593,3.20299053,-0.74726677,-4.02860546,-0.36552739,1.0210259,0.01820958,-1.14469099,-0.02918702,-0.6274122,-0.66343665,-1.58077347,-2.13500953,-1.13538146,-0.11342826,1.7635448,-1.91374922,-0.54593074,-1.60411143,0.29732513,1.91712391,-1.50248849,-0.1188664,1.47486091,2.00953388,1.66610682,0.85025001,0.0014123,-0.34910575,1.21498716,0.42133874,0.11305118,1.54122472,0.00575137,-0.19977659,-1.32825089,-0.56808418,-0.81090558,0.13499773,-0.48719716,-0.66225779,-0.51761901,-0.33563581,4
813,-8.58542442,-3.80591631,-3.33603811,-2.73811436,-2.05002642,5.98047638,1.11740112,3.39715886,4.68953371,-7.20324278,4.26345205,5.92464066,-0.03114748,5.86725092,1.18984032,-5.49690485,3.12372947,3.43710113,-4.12456083,-3.71571445,2.28862262,-3.77592134,0.90094984,2.3343215,0.99029696,-6.37694788,-0.18573001,4.21658516,-0.35145664,3.12277555,-0.21241438,0.30246687,-1.46399748,-1.37335706,-2.10365367,0.78926027,0.61370492,1.30283058,0.35001743,1.28225613,0.29102731,0.73904055,-1.88569582,-2.15463948,0.04046619,-0.20060226,1.73677731,-2.21629453,4.65598869,-0.73172396,1.14271164,-1.6142416,0.48680878,-0.64409304,1.1082871,-1.01352727,-0.08280945,0.26963842,-0.30764616,0.2099762,-0.3227582,-0.19986331,-0.13689649,-2.43125558,5
1773,-2.2872591,4.99958706,1.87250972,3.83236194,5.97323513,3.78214502,-6.79055023,-0.98856115,-3.64946127,-5.19947004,0.76949382,3.98315954,-4.09409666,3.17653322,1.09139442,-2.84819174,0.29127455,-0.75923038,0.28869146,1.03576493,-3.67717767,-0.53539914,2.61292672,1.8324852,2.50286055,0.64545131,0.88942647,-2.95646048,-0.15128469,1.43386567,-1.50285566,-2.38660407,4.03254032,0.85812157,-1.2454989,-1.44259715,0.79369068,1.40397787,1.98710251,2.5960536,0.24614918,0.63523716,2.98647833,-2.78488183,-0.69386506,1.40161991,-0.01634394,0.93185425,0.34261918,0.17027843,-1.18544686,-0.55986869,1.23495626,-0.09452796,-0.24556583,-2.14611006,0.55156159,0.15738267,-0.25181159,-0.62865222,0.34144831,0.46584249,1.03832686,-1.15544629,9
1834,2.81078386,-9.16695499,-1.30256176,2.45564365,9.43300056,1.60892344,-3.04961348,-2.02751279,-6.40777063,-0.81783193,-1.81518269,0.75727797,-0.33125341,1.52595115,3.09373546,-1.10736585,0.12541294,2.20445466,-5.61372185,1.27269244,-0.32583314,-1.66800404,-2.21088886,-4.0683465,1.02573264,0.55660254,-0.3075006,-0.00985718,-1.73044062,3.52615213,-0.25557745,-1.32126403,0.53067094,-3.3065505,-0.22095358,0.97534204,-0.49155235,1.58364177,0.03337908,2.36086345,-0.36228752,-1.22482729,-1.52563775,-2.93807316,0.58233255,1.50386631,1.5252986,-1.48300767,-0.70251083,-1.90460515,1.67071664,-0.39732575,1.36766481,-0.24696255,-0.10444206,-1.82660401,-1.28475618,0.69409209,0.32447594,0.47683775,1.04548895,0.43262058,0.7644788,0.38391796,10
1634,1.4698931,-6.81806183,3.12079287,-1.2485863,4.17635918,-0.85479975,-9.37823582,-6.87881851,0.88119173,-9.72627354,5.16941643,-4.13332272,4.20925713,-0.50641298,1.36615539,3.75500441,1.65750098,1.11174226,1.7591784,1.12760139,-0.37940735,-2.93236399,0.45032543,-1.19887221,-2.51068234,-2.55985355,-0.71480089,0.23546338,2.58452988,-1.07960916,-1.99574673,-0.54996514,2.26925182,0.57824445,-1.22159219,-1.48505247,-0.81650627,2.51489711,0.96259075,0.87948465,-0.76047075,0.98766661,-0.93481785,0.0857193,-0.48044407,1.10119247,-1.03672171,-1.5500648,0.25266635,1.21441829,0.5634191,1.18383682,-0.04797435,0.29624498,1.85001588,-0.01972044,0.34553194,-0.788616,-0.80232608,-0.0594151,0.5247615,-0.48573786,-0.55111635,-0.05623247,9
399,3.75596094,-0.08532,-3.13282609,12.83540058,7.89093208,6.84981728,-1.37325239,-0.8361882,4.1362114,-2.14890242,-1.97266102,0.81245089,-0.07680178,-0.22700873,1.45928526,3.2399137,-2.85139942,2.89373422,1.84834599,-4.05422068,1.35320067,-1.28986621,-0.27913454,4.20222139,-0.09458292,-2.22837496,-0.71919882,1.39996314,-1.28970337,-1.0224793,0.86229837,3.15693998,-1.36713004,-1.69467711,-2.23555613,2.16709781,1.86433244,0.13421124,-1.61780417,0.27686495,0.08742034,0.99452913,1.70839679,-0.77439314,-0.17070174,-0.33853602,1.19389522,-0.91397238,-0.25879422,1.91941464,0.46476048,-1.40791607,-0.43032527,0.15644419,1.71692634,0.90209877,0.05249166,-0.90488994,-0.17859399,0.89203441,0.17530869,0.86038941,0.35900927,-0.24783987,2
664,-3.77651691,1.53480387,5.12968636,14.25343609,5.4906435,-3.04189324,-0.99307919,-2.31895638,1.04213572,1.9982276,2.22255516,1.93547738,2.21376491,-0.85673809,-3.60159636,0.53846133,0.22847986,-0.03234065,-2.76150751,1.36151576,-3.09585738,1.61539567,-0.66524315,1.83756876,-3.50127029,0.30815527,2.48226309,5.50299025,0.06725645,-1.91831291,-0.57601917,0.77041173,-0.47258437,-0.63995177,3.00820875,0.36158016,-0.47579479,-0.41745967,-1.22912443,-0.68617237,0.65638077,0.71564597,0.62275112,0.30971229,1.91914642,-1.17178011,-0.59155965,1.41514659,0.21617243,-0.00047171,0.43313718,0.9759348,0.98647892,-0.4378922,0.3130396,0.65927553,-0.26159692,0.07320838,-1.03244042,1.76104891,1.38324928,0.1773749,-0.72714651,0.00129024,4
1098,-4.29583597,-1.87490749,4.31114721,4.6876173,5.88024187,-3.66119075,0.12634015,-2.4274509,-10.33361626,-2.7821722,4.42405748,7.43750811,-0.17309523,-0.36435193,-1.94807291,3.85145807,-1.12541509,-1.39220119,-2.39611816,3.85571527,2.23610854,0.60915709,1.19162142,-2.05805826,-0.70126963,-2.07591176,1.04149473,-1.02206039,1.26955986,2.37357903,-1.16159809,1.06985545,1.16059744,-0.45487839,-0.45390522,-0.51572609,3.0860126,-1.29039145,-0.25180137,-1.2939136,-0.10648715,1.69149029,1.35915601,-0.91173166,-1.10599649,0.29632622,0.47775608,-0.78017831,0.55895269,-1.34292519,-1.54721892,-0.68339038,-0.14370084,-2.2452805,-2.27423477,0.75288653,1.53396773,-0.54646456,-0.3645376,-0.1864236,-1.40180016,1.42202449,-0.92735952,0.89411765,6
352,-1.12841678,-0.14191222,-5.61979532,8.32689667,9.86910248,3.04167891,-2.03281498,1.56514835,-8.38223457,0.98582208,0.02838016,4.35556316,1.65020359,-1.56331635,1.44013858,2.21551824,0.3807168,1.81673169,-2.61246443,-0.80589819,1.06284082,-1.1001873,-0.46176115,-1.26391983,3.09366035,-3.60717964,0.65812147,1.56865621,-0.34333467,2.04458857,-0.07909977,1.65340042,-1.00754333,0.32871085,1.72150087,2.72875094,1.58891845,2.15780115,-2.10720491,-1.27630031,-2.42744017,-1.60566497,-3.529531,-2.51550841,-1.11038172,0.07317619,1.61103225,-0.78733444,0.05088198,-0.90740502,-0.18557535,-1.05723906,0.81594288,-1.44524431,0.86979818,-0.36729461,0.09421635,0.1013815,-0.92940688,-0.34810108,0.64191747,-0.05122253,0.21388149,0.5392974,2
210,3.09436655,1.91103983,-8.04134941,7.81646347,9.4232378,3.44472671,-0.48564959,-1.07677603,-4.72642374,1.01795137,0.58035135,3.19639468,1.60614061,-3.47902226,-4.08119678,4.3182869,-1.27937412,2.69868684,-0.8303951,-0.82849491,3.22938418,1.76158583,-1.15789378,-1.27700448,1.03951061,0.15872779,3.53664684,1.14576459,2.38395548,-0.78268671,0.27631962,2.02859688,-1.32250094,0.51740789,1.6730305,0.35089579,1.8692081,0.31990331,-1.59637725,-1.74501348,-1.12077606,-0.04240341,-0.40754062,0.06022005,2.47787189,-0.89790249,-1.15799177,1.00884366,-0.91702485,-0.31981897,0.44848877,0.21198738,-0.25849342,-1.07846284,-2.50964928,-1.54018056,-0.10232806,1.05515563,1.29341674,-1.27690697,-0.2436246,-0.03312922,-0.40653878,-0.60859114,2
1807,-1.2742635,-12.84911251,6.19375944,5.06368828,7.30677795,-1.40713,0.78997064,6.52191734,-1.2965374,-3.50562716,0.21368146,8.30257034,0.98229969,1.90268695,0.57650375,-1.65950227,-1.94114053,1.42552042,-1.53935051,-0.65409029,-0.87002563,-4.75738239,-2.19329906,-0.45093846,3.02232552,-4.62573624,-0.51408768,0.86995256,-0.17401743,1.3110379,-0.1853193,-1.12599218,1.3964951,-5.504673,-0.73558712,0.35029954,0.54623461,1.24741626,-2.2001133,2.44486308,1.66802835,1.19246399,-2.65702605,-1.07884586,-2.11091614,-0.1258854,-0.67004216,0.9014734,0.1826545,-0.31538793,-0.35177302,-0.75899816,-1.33726811,-0.24372506,1.8985517,-0.23791653,0.78738904,0.54993844,-0.53279638,0.44142389,-0.55273992,0.22160834,1.3958236,-1.57695985,10
143,-14.77116299,-5.45933723,9.9241724,-1.0621922,3.04797316,6.49316025,-0.28713989,-0.04227006,-0.5290308,5.24530745,-0.30982971,0.72059035,-0.06008339,1.33693898,1.31810689,1.56961501,0.39186668,-0.07407492,-1.840271,2.79958963,-5.50668907,1.06379163,3.05152273,1.46060038,0.13618308,1.76245713,2.60376835,0.40373087,1.88951874,-0.66456628,-2.18513107,-0.48957896,1.03030896,0.89316744,0.83089143,1.50483143,1.1176517,1.87231731,-1.40076101,0.12112111,0.57755756,0.97145993,0.96822566,-1.1643908,-0.21004665,-0.72742391,0.03611349,-0.09792972,0.95840424,1.51200688,0.76996887,-0.21013778,-0.89533854,0.34287715,-0.38806778,0.04406834,0.03406835,0.54860181,0.34668511,-1.10833132,-1.29954791,1.05008483,0.58317101,-0.46441773,1
864,-12.00376225,-3.22768116,-4.1886487,-5.95918417,1.79708326,4.50192261,7.03852654,-0.41264451,1.34323215,-4.41380882,-0.16203666,4.92439461,-0.47608304,2.88698816,-2.14360046,-1.81652665,3.40973115,2.48840642,-2.57645202,-3.18184566,0.54963887,-2.4065938,4.00879049,0.37403774,-0.83446336,-4.50033951,-1.18322504,0.36649799,-0.42156219,3.01262283,-2.96960497,-0.8346523,-0.46367341,-4.75893402,-2.88906574,4.96165848,-0.53525507,-0.27806932,-1.03678167,1.45284832,0.83424008,-1.13030422,-1.89146137,-2.81885123,-0.46893489,1.30089295,2.50567389,-0.98612404,2.68883109,-0.90032512,-1.38789356,-1.64463615,0.40457368,-1.56114674,0.36102659,-1.17819691,-0.9370203,-0.00055546,-1.97890019,-1.61026812,-0.29219863,-0.16111878,1.8101579,-1.08531725,5
197,-8.61410904,-5.07074738,2.87344003,-0.06269732,1.06901205,5.29935169,-5.54715252,-4.31046581,-0.10259438,0.19223744,-3.4149456,2.69652319,0.36493945,5.53084755,-1.9231019,-3.27861404,1.92243028,-1.09662437,0.84141326,4.61953926,-4.48147917,2.15566635,1.40551949,3.46535635,1.83481801,0.55829197,1.01517284,-3.62988496,-2.02904844,-0.85608202,-2.15527582,-0.14778972,0.747944,1.38908672,-1.82663465,-0.9957211,1.3640852,-0.51173359,0.69097817,-1.49189544,-1.39650369,0.79512429,2.19440174,0.26135749,-1.48219073,-0.91032887,0.32815492,-1.83851457,0.28163981,0.43779039,-0.17791845,-0.5227716,-1.00391078,-0.16252398,-0.03568274,-0.54058725,1.18292749,0.65948039,0.20637798,-1.39257336,1.08468747,0.92017192,-0.6568718,-0.96475196,1
1822,-0.20198631,-9.57249641,-0.81394428,-0.81366694,7.41607285,6.81216145,-0.11945319,-5.05905628,-0.91227531,1.01690578,-4.7360158,-2.55301642,0.04509926,6.94906473,-0.27960825,-0.84181237,0.42031503,2.00484204,-5.41034794,-0.57599771,0.99273396,-0.92742366,1.10163772,-0.20339131,-0.60640007,1.18178082,0.44847441,-1.31867623,-3.12643051,-0.52604795,-2.14948273,0.94212198,-0.08648397,-0.26164705,1.34463763,1.58338308,-0.31808257,1.17206645,1.73216724,-1.90974236,-0.87894428,-0.24045061,1.64562368,-2.44494843,-2.94419909,0.43173474,0.84423959,-2.03111529,1.10633183,-0.50565732,1.51670194,-0.37173617,1.32708871,-0.35742617,-0.96866471,-1.60971808,0.13885093,0.25022385,0.83502871,0.35796583,0.19022571,-0.49393266,0.83883131,-0.25197452,10
278,7.42581987,0.67175961,-7.37651777,8.48886299,9.76459599,4.04234695,-0.5569272,-1.86755967,0.08014297,-2.54652715,0.64543581,2.86724043,2.88260365,-4.16182852,-1.83542299,2.55245638,-2.4948554,5.00904846,0.1809684,-1.40271974,4.19046497,3.2431879,-1.231897,1.62347603,1.74514472,2.5496397,2.34879494,1.41606021,0.19019294,-2.98460436,-0.3872906,0.52265739,-2.29747987,0.68408698,2.54434896,-1.48753357,0.65082645,1.43566871,-1.39321053,-1.2308166,-0.62309885,0.25807336,-0.58586937,0.42990339,0.38133299,0.40586311,-1.70413136,0.76871943,-0.08253977,-1.46988034,1.69223595,1.14997745,-0.67916059,0.66638178,-2.26073408,-1.11949301,1.03061056,0.99420816,-0.53153849,-2.35780621,0.08098404,0.14227152,-0.32159072,0.45569021,2
2,-9.6391573,-6.65589762,0.38868687,-1.7176497,0.30034566,3.400769,-7.24078465,-1.65940475,-0.87400484,4.15340328,-4.73282719,2.3718729,-0.79178405,2.60947013,-2.2039113,-4.43581343,-0.76231313,-0.39408088,1.13350272,2.64404106,-3.87646961,3.06737208,-0.15099674,-0.81416202,1.29000688,-0.88531619,2.59749889,-3.2680254,-1.77711105,-0.25931001,-2.88796043,0.80343604,0.8859874,1.16418111,-2.67226529,0.21301402,2.50261712,0.01169091,-0.24138141,-0.50314313,-2.01774025,0.62305349,0.2979953,0.45353943,-0.52346694,1.17260945,-1.03432989,-1.04553866,-1.51997733,1.57861912,0.77229238,-1.64467287,0.55519545,0.37211597,-0.41317409,-0.02302837,-0.02526498,1.2598381,-0.44135952,-0.96009386,1.99584341,1.09774804,0.82718205,-1.76784039,1
1184,7.29182577,-1.46082902,2.11825895,-3.77949309,-1.61003804,0.38326478,-4.04364967,5.16913128,-3.52191305,-0.91546726,4.78557301,4.45475864,3.5788734,-3.05036569,-3.49957895,-1.84418297,2.11169481,2.5021553,-6.40504742,4.26941919,-1.52985406,-2.11108756,0.45487791,-2.41996264,-2.64062786,-3.56900787,-0.42167562,3.4262166,0.13753247,3.58979559,-0.6413461,3.43475866,-2.6897161,3.57789564,-0.12940288,2.14894223,-1.24953544,-0.83339447,1.5120753,0.24238491,-2.0610702,-1.08880556,1.39682961,0.76642793,-1.63671911,-2.11694193,1.45204246,-0.64627194,0.8770327,-1.7725594,-1.01260841,0.68104416,1.40622389,-0.86493039,-0.2630102,0.81339896,-0.4689219,-1.20560801,-0.19218022,0.47110188,-1.18655741,0.74614936,-1.43432879,0.41688624,6
540,1.66344702,7.50419426,8.87044621,-7.13355637,2.63662624,3.91972494,3.37714458,0.76454127,0.15886259,4.48165131,-2.16207457,-0.24632621,-4.50822496,0.15715028,3.493747,2.08175993,1.58544183,-0.70174086,-3.01939011,3.42266989,-2.83091831,3.24958563,4.9597621,-3.99573088,-0.76089239,4.17112684,2.6583848,-2.01377487,3.06542015,0.91687286,-3.00223064,0.46164441,-0.80184996,-0.36710244,-1.70952153,-1.42367756,2.55664754,-0.67898172,0.36592007,-2.93914342,-0.60587841,1.49543107,-0.56388891,-1.99570644,0.57984716,-1.36754227,-1.1458528,1.28631759,0.60681838,-0.09367824,-0.26467085,0.54925656,-1.53600192,0.27733588,-1.06929183,1.27195787,-1.21229959,0.55609745,-0.16989177,-1.49071717,0.32533878,0.83311635,0.94519269,-1.40649581,3
1756,-4.71733475,3.87125826,-0.4319672,4.53624487,3.83014107,-1.18440032,-10.19599819,-2.58217788,0.23962688,-0.83980685,2.73455596,4.89312458,1.28600514,-0.66399693,-1.13217831,-2.84093142,4.61592579,-3.70089197,4.28924465,3.41703558,-4.33625364,-1.83768392,0.45541805,2.57447863,-0.43796664,-1.07688832,0.59947681,0.17126977,-0.69607496,-0.47244498,0.42978644,-0.50964689,-0.16507347,-0.63804787,-1.04408574,2.34277749,-1.87128997,-0.7145595,1.35613358,-1.16493165,2.0500133,0.09214486,0.29534036,0.74995625,1.02193153,0.24698174,-0.94351292,0.5363152,0.34458244,1.23973584,0.05221313,0.92482579,-0.05248475,0.33979452,0.94388843,-0.00742632,-2.43211842,0.12805676,0.24082905,-0.06712699,-0.72889006,-0.29155767,0.98510242,-1.31475878,9
1377,-11.27575874,0.16806316,-4.7487402,0.16217133,5.19160748,-2.03818536,-1.14240932,-3.9330399,1.66047239,-5.60322523,5.22248125,-1.68284631,-3.31458139,-2.41743231,-4.66701126,4.89153099,1.06048322,-1.28528285,1.93728089,5.1527338,-1.80553222,-4.38388681,-1.26291811,0.06292605,-0.47937846,-1.35299027,0.21131712,0.74328244,2.80729008,-2.5120225,1.18798923,-1.04178464,0.21939772,0.7019608,-0.00396168,-0.76404369,-0.93259442,-1.4937284,0.76642412,-0.93995631,0.52321208,-2.20116401,0.52640748,3.00493932,2.620924,0.262229,0.45214558,0.65712905,-1.35573077,1.39904535,-1.41232359,0.54116553,-2.23875451,-1.09700131,0.10992485,0.74338508,0.83074772,-1.05641556,0.00381601,-0.17165977,1.00373554,-0.63809973,0.90387774,0.44842264,7
1461,14.73461914,3.63333893,7.99144411,1.35972023,-1.77096891,-0.49532068,-0.23010564,2.38672161,1.51854992,3.8038764,-0.88005328,-1.1544311,1.32565629,-1.96782291,-2.59707212,2.14826465,-0.85172546,1.01700354,3.70065045,-1.67187691,2.99685764,1.20878947,0.94142628,-0.80225611,1.50059474,-0.43904582,-0.58308792,0.08666611,0.28769898,-0.49448279,-1.87319624,0.36023283,-1.73273718,-0.25823742,-1.18294597,-2.03316021,1.29609132,-0.38026959,-1.65590036,-0.94376922,-0.41850638,1.49665868,-1.15391421,0.87533224,0.63663125,-0.01973131,-1.0561403,1.19207847,-0.74585503,0.91251755,0.96039468,0.76494825,0.4944073,0.42335224,0.0690456,-0.44553676,1.67658067,1.09465718,0.8472591,-0.7808677,-1.24088335,-0.72020501,1.15224695,0.15928496,8
1891,9.03286552,-5.77608204,-0.02709758,1.86970401,6.83871794,-0.55924439,-4.69488811,-1.76717687,-8.76066971,-1.22061181,0.70527029,0.6406548,4.24095249,-1.33067107,1.00678301,-1.16799498,-1.60393059,0.57212222,-1.72286177,-0.16475034,0.9279201,-0.31132287,0.42164084,-0.48616433,2.55236673,0.35948047,0.51065391,-1.34414351,-0.61201143,-1.06828523,-3.12149715,0.08632207,1.28390682,-0.39416689,-1.71527433,-0.84608483,-0.20664597,2.33986235,-0.14735675,2.2324295,-1.10385609,0.34111619,0.22667225,-2.24650073,-0.51587796,-0.06039107,-1.13215971,-0.94327092,0.14635268,-0.42538738,0.16372076,-0.29192007,1.26481164,-0.72884059,0.46907076,-2.39417267,-0.65109444,0.2676242,-1.14441359,0.0899626,-1.45535469,1.18090868,1.01851332,-0.43958864,10
1488,11.01470375,-5.88481617,2.87200785,7.74929047,-1.38215125,4.8625927,0.14088249,-3.93619561,-1.61698341,2.16574359,-1.44362974,-3.03897452,5.81642485,-1.13826931,-0.80154848,0.56643176,-0.51096046,1.42940092,0.33294225,1.48406625,3.15199828,1.10020018,3.33881736,0.03980064,0.05186456,2.78017282,0.96237469,0.13624823,0.15219235,-0.39930785,-4.05700922,1.71588516,0.47712249,-0.37173933,-0.06489635,-2.53960991,0.71493316,2.67647719,0.52073288,-0.1077778,-0.69904494,2.15959382,-0.74140823,-0.88078982,-0.80904877,1.14713109,-0.03862791,-0.236871,0.0613327,0.0494197,1.86941814,-0.39749444,1.91143107,1.01905251,0.42039198,-1.84621727,-1.72321272,-0.30982101,-0.1464062,-0.70954591,-0.7388171,0.53171259,-0.02440321,-1.89598596,8
